Context,Utterance,Label
"be n't we all lol __eou__ mplayer-k6 : __eou__ depend : libart but it be not instal or __eou__ libarts-alsa but it be not instal __eou__ depend : libdirectfb8 but it be not instal __eou__ depend : libdvdread2 but it be not instal __eou__ depend : libstdc++2.10-glibc2.2 but it be not instal __eou__ depend : libvorbis0 but it be not instal __eou__ no i ad univers __eou__ i need mplayer so bad ; _ ; __eou__ __eot__ i 'd tri apt-get instal libart libdirectfb8 libdvdread2 libstdc++2.10-glibc2.2 libvorbis0 ' to see if you get a sensibl error messag out of that __eou__ trademark requir , i think __eou__ i 'm not a desktop guy , sorri , littl idea about gui plan __eou__ __eot__",will do . : ) __eou__,0
can anybodi help me with a sentenc use sed to chang ani ? in a filenam into p ? __eou__ can anybodi help me with a sentenc use sed to chang ani ? in a filenam into p __eou__ __eot__ sed -i s/ ? /p ? /g ' filenam ? mayb need to escap the ? 's though not sure ... __eou__ __eot__,i run the command and i get 7 : sourc : not find __eou__ can you explain ? i 'm a noob : l __eou__ doe anyon know a distro of linux that be just run a vanil a gnome __eou__,0
"hi everibodi __eou__ everybody* __eou__ can someon help me ? everi time i start my pc , ubuntu doe n't recogn all my hardwar , i need to restart to fix that , so , there 's a command line that i can use to forc ubuntu to reset or search hardwar again ? __eou__ __eot__ have you tri the follow command hwen that happen : sudo alsa force-reload __eou__ __eot__ but alsa can be use for all hardwar ? __eou__ __eot__",i would al tri compar dmesg output from a boot where everyth work and one where hardwar fail to work __eou__,1
"hey , anyon use ecryptf befor ? __eou__ __eot__ what 's your actual question regard ecryptf ? __eou__ who be you log in as ? __eou__ do you have backup ? __eou__ give that a shoot __eou__ __eot__",thank __eou__,0
hi everyon . im on 11.04 desktop and after a recent upgrad i find mous / cursor `` stutter '' some time and temporarili be unrespons . ani idea ? __eou__ __eot__ can you rememb what packag be upgrad ? __eou__ __eot__,unfortunat not . it be a signific upgrad of circa 150mb __eou__,1
"anyon know how to chang color on xterm ? ive be tri with .xresourc and run `` xrdb -merg ~/.xresourc '' . __eou__ `` disconnect by servic '' ? __eou__ someon kick him ? __eou__ __eot__ xterm or gterm ? __eou__ __eot__ uxterm __eou__ __eot__ never use uxterm , sorri __eou__ __eot__ shouldnt it be the same as xterm ? uxterm be just xterm with unicod __eou__ __eot__",it like pull up you dress __eou__ you could do it on the cmdline : ) __eou__,1
be there a way to stop network manag for the current session ? __eou__ __eot__ servic network-manag stop __eou__ __eot__ thank ! __eou__ __eot__,i run it but it show onli some basic option . and i tri to enabl it by use hot key but do not work . do i need a restart to be activ it ? __eou__,0
have you consid mount your ssh s erver with fuse/sshf ? __eou__ __eot__ not enough space to instal sshfs __eou__ __eot__,"hmm , okay . how critic be it that you save a logfil from ddrescu ? if the output file alon be enough , you could tell ddrescu to write to '- ' ( stdout ) and pipe that via ssh to a cat > file ' on your remot server . __eou__",1
where be all the icon store ? __eou__ __eot__ usr/share/ somewher __eou__ __eot__,kk good luck __eou__,0
hey i have a thinkpad e220 with ubuntu 11.10 and the wireless network be do some wierd stuff __eou__ can anyon help __eou__ __eot__ what wireless chipset be it use ( run lspci or lshw -c network if not sure ) __eou__ __eot__ this be what i get product : rtl8188ce 802.11b/g/n wifi adapt __eou__ __eot__ so what be the issu ? what be it do weird ' ? __eou__ __eot__,no __eou__ use gksudo gedit as well __eou__,0
"hi , just want to ask what size should i give to my /usr , give that i have give 128 mb to /boot , 30 gb to / , and rest to /home.how much size should i cut from /home to give it to /usr ? __eou__ __eot__ you do realiz you can just use one partit for everyth , right ? split it up like that be a headach and run the risk of you run out on room ( especi on /boot , 128mb be tini ) . __eou__ __eot__","and reisio , it 's just that whenev i switch my distro i loos all my softwares.so i be just think creat a separ /usr will save me the troubl __eou__",1
how can i access the softwar center ? __eou__ __eot__ type software-cent ' in termin ? __eou__ there 's a nice script to remov all the old flash and grab the latest one . let me see if i can find it . __eou__ im think of flash-aid plugin for firefox __eou__ whi put libflashplayer.so in that dir ? __eou__ __eot__,can it be the answer ? __eou__,1
"ritle : incorrect __eou__ __eot__ have they chang their polici ? __eou__ __eot__ i have play wow on wine for year , and there be even a blue post on blizzard forum awhil back __eou__ __eot__","when i be play wow , they claim everyon use linux to play , be use it to cheat __eou__",1
i be awar i just want to know whi the dev be pick such lack program to default to ? __eou__ i actual like ( near love ) ubuntu i just dislik the direct it seem to be take . __eou__ __eot__ 7.04-10.04 be great __eou__ __eot__ right click in the termin and uncheck `` show menu bar '' __eou__ __eot__,"it 's a well document bug , doe n't work in ubuntu 11.10 __eou__ infact there be all kind of gui issu __eou__ feel like lurk through my comput __eou__",1
"yes , wifi network show up for him ) __eou__ __eot__ what encrypt ? __eou__ __eot__",idk __eou__,1
"hey guy __eou__ i be tri to use a steelseri xai laser mous with ubuntu 11.04 but it doesnt work . ani idea ? __eou__ __eot__ what happen ? do u use a usb keyboard ? __eou__ __eot__ no usb keyboard , no __eou__ __eot__","do u have front usb port ? if so tri those . i have problem with my usb key and mous , onli 1 work at a time still dont know whi but plug into front port work __eou__ do u say u tri anoth mous ? sound faulti __eou__",1
"what els do you suggest to remov all file in a directori ? __eou__ __eot__ do you want the folder keep ? __eou__ __eot__ the point be a there be a symlink-loop , so you ca n't use rm -r ' in the parent . __eou__ __eot__ you can use rmdir or rm -r fodler __eou__ __eot__ pleas , read the backlog first , i 'm not the one have the problem . __eou__ __eot__ hmm , interest __eou__ __eot__ for file you can even delet them one at a time . __eou__ the problem onli occur with recur oper ( i.e . rm -r ) . __eou__ man 2 path_resolut have some detail . __eou__ __eot__ rmdir may do it __eou__ __eot__",rmdir be use to delet empti directori __eou__,1
"or gentoo ; ) __eou__ __eot__ pdftotext __eou__ __eot__ we need the other way __eou__ __eot__ texttopdf ? __eou__ just manual rm all /tmp , wonder whi it do not `` clean '' itself . __eou__ that machin , one user , reboot at least twice a day . __eou__ yes . just be give box to `` repair it '' __eou__ __eot__ best be an opinion , so never concret __eou__ tri ask yourreal question : ) __eou__ __eot__ -- type=livetv 80002 do not get stream ( appar it be some wire flash set make to prevent steam ) , sinc test in 2.69 , i wonder how latest version cope with it . __eou__ -- type=liveradio pid_ani work __eou__ __eot__ not someth i use , tri ask the channel rather than target me __eou__ __eot__ neat . __eou__ __eot__ you need to chang host too , so that the hostnam resolv to 127.0.0.1 __eou__ __eot__ note __eou__ __eot__ use nautilus __eou__ __eot__ coffe ? __eou__ __eot__ total , 3am here . still 4.5 hour to go __eou__ __eot__","not a big deal to fix , reboot will fix it __eou__ not a problem at all __eou__",0
"clonezilla ubuntu24234 ? __eou__ __eot__ be that alreadi on the iso __eou__ __eot__ nope , check their websit __eou__ __eot__ anyth on the iso ? __eou__ __eot__",not that i know of __eou__ there be none __eou__,1
be there a shell command to search for a word or sentenc in multipl file ? __eou__ __eot__ grep __eou__ __eot__ grep need a file name rite __eou__ __eot__,the differ be ident to the first e2fsck output number . as you predict . -- thank you veri much again for your help . __eou__,0
"hi , be remov gnome-keyr harm ? __eou__ __eot__ whi you want to remov it ? ? __eou__ __eot__",it annoy me on everi startup by ask password 3-4 time __eou__,1
"i have http : //pastebin.com/kg6a8xjn in ~/.vnc/xstartup but when i connect to vnc it just a check pattern on the screen , no gnome or anyth . i be use tightvncserv __eou__ __eot__ startx should start gnome for you __eou__ __eot__","that doe n't work as well __eou__ if i put a touch /tmp/vncwork ' at the end of that config , /tmp/vncwork be never touch __eou__",1
when creat new directori how do to default to have group write access ? the current default be with no group write access to directori . __eou__ __eot__ look into umask __eou__ __eot__ after i updat /etc/profil to chang umask g=rwx . what command to use instead of reboot to take effect ? __eou__ __eot__,sorri i 'm not sure how one would appli umask after chang ? __eou__,1
"i have a wireless connect but it report onli 1mbps , instead of 54mbps.. ani idea to fix this ? __eou__ __eot__ where doe it report this ? __eou__ __eot__ in the tray applic , and also when i type iwconfig __eou__ __eot__ do you have a weak signal ? __eou__ __eot__ 50 % signal __eou__ __eot__",it 's probabl a limit of the driver . have you notic that it 's slow ? i.e . if you download someth be you actual limit to 1mb/s ? __eou__,1
"hi __eou__ when i want instal i get problem ? ? __eou__ __eot__ that say *nothing* at all , be as descript as you can __eou__ __eot__ sorri , the action would requir the instal of packag from not authent sourc . __eou__ __eot__ huh ... that 's odd , but you can just click `` continu '' or whatev ? __eou__ __eot__",googl 's cach be tri to access the origin site for some reason __eou__,0
"be 10.04 lts ? i think there be an option that need set if you want to upgrad sooner __eou__ yes it 's _long term_ support __eou__ __eot__ so i ca n't upgrad to 11.04 ? i tri apt-get distro-upgrad and get noth : 0 upgrad , 0 newli instal , 0 to remov and 0 not upgrad __eou__ __eot__ doe softwar center have a set page ? __eou__ __eot__ softwar center or do you mean updat manag ? __eou__ __eot__ s4ri ; yes that 's what i mean : - ) __eou__ __eot__","s4ri , that be it , get it and thank ! __eou__ haha , the upgrad look increment , it 's onli allow me to updat to 10.10 . __eou__",1
"i believ it 's call usb tether , a hotspot be exclus wi-fi , right ? __eou__ __eot__ the full thing be call person hotspot ' on the phone __eou__ __eot__ yes you need the internet , to get stuff from the repositori . __eou__ __eot__ i have the internet on my xp partit ( the one i 'm on atm ) anyway i could download them to my extern hard drive and run them off that ? __eou__ __eot__ but you dont get deb file from repo . __eou__ __eot__ iceroot : i think i ve find the deb-fil here ( https : //launchpad.net/~pmcenery/+archive/ppa ) not sure which ipheth ' to download as there be sever __eou__ __eot__","and your cpu arch , ubuntu version __eou__ make sure you get the correct srchitactur . __eou__",1
"i need to fulli purg uniti from 11.04 for hardwar compat issu . ani idea ? i need to actual purg it , set xsession doe not fix the error ( they re all set to use classic , and do n't ) . pleas help me guy , tri to set up pxe client for a competit : ( . xsession.error contain unity-window-decor refer , despit all of uniti be purg on that box . __eou__ __eot__ if u want a pxe server just use ubuntu server __eou__ also if you use ubuntu server i think u can just add gnome classic to it without uniti __eou__ that 'd be equal to purg __eou__ __eot__",": ) , well i be new to linux - i like button : ) __eou__",0
