Context,Utterance,Label
"can i get firefox to detect my java instal ? __eou__ __eot__ http : //www.ubuntulinux.org/wiki/restrictedformat __eou__ do you read the web page ? __eou__ __eot__ : yes __eou__ __eot__ have you read the _entire_ page ? __eou__ it have a separ piec on instal it in ffox __eou__ __eot__ : no it doe n't . it goe on to mention dvd , css , etc . noth about ffox __eou__ : be you sure you point me to the correct page ? __eou__ __eot__ yes , at the veri bottom __eou__ actual , you ll need the /wiki/java page __eou__ mayb i be one click ahead __eou__ __eot__ : dude , the final line be `` mplayer-mozilla '' in relat to get video work with restrict format __eou__ __eot__",: np __eou__,0
ok so sinc i ad this drive initi i would want to annot the follow in fstab : /dev/hdb1 /store ext3 default < -- be that correct so it mount to /store everi time i boot ? __eou__ __eot__ look like a good start __eou__ bust ! lolol __eou__ do anyth on ani dialup suck __eou__ what be you call them ? __eou__ and do n't be too vulgar here __eou__ __eot__,: name that would caus lilo to akil me from this network if i repeat . __eou__,1
"ubuntu be everywher ! ah ha ha ! __eou__ ubuntu be still beat mandrak at distrowatch ! __eou__ i can wait until april . __eou__ __eot__ elit ! : ) __eou__ or add it to /etc/modul __eou__ __eot__ well , i assum i would becaus when i tri to use my serial mous in ubuntu it would n't move . __eou__ __eot__ you almost certain need to load sermous ' __eou__ __eot__ how would i go about do that ? __eou__ __eot__ modprob sermous __eou__ __eot__",do you know where i could find a hardwar compat list for linux ? __eou__,1
"doe anyon know if it be possibl to use a belkin g wireless nic with ubuntu and/or ani distro of linux ? __eou__ __eot__ not specif enough , you 'd need an exact model number or to find out what chipset it use __eou__ __eot__ 811 54g __eou__ where would i look ? __eou__ __eot__ what 's the model number ? __eou__ __eot__ one sec __eou__ __eot__","ndiswrapp might work __eou__ be too late to exchang it for a better support one. , tho ? __eou__ https : //wiki.ubuntu.com/setupndiswrapperhowto __eou__ but start from `` instal window driver '' __eou__",1
closest i can find be avifile-win32-plugin - but i do n't think that be it __eou__ __eot__ what you look for ? __eou__ __eot__ - tri to help nxvl __eou__ __eot__,the packag be inde call w32codec __eou__,1
no __eou__ __eot__ so what do i have to do ... ? __eou__ __eot__,you have to remov packag or reinstal to downgrad __eou__,1
"anybodi know which repositori the sourc for gstreamer would be in ? __eou__ __eot__ main i think __eou__ __eot__ whoop , i forget the rest of it , i 'm look for the restrict gstreamer0.8-faad __eou__ i 'd just get it , but i 'm on an amd64 __eou__ __eot__","it will give you xfce , thunar and a few other thing without the music player and other altern __eou__",0
can i instal doom3 to 64bit ubuntu ? __eou__ __eot__ no __eou__ it 's a 32bit program __eou__ __eot__,isnt there ani way to run doom3 in 64bit ubuntu ? __eou__,1
"hi , folk . i have an odd ( and probabl horribl newb ) question : be there an easi way to move a panel ? i move my top panel to the right , and now it blow my icon up huge , and i ca n't right-click on the panel to chang it 's properti , and i ca n't drag it up to the top . __eou__ how can i get it back to the top ? __eou__ that 's what i 'm say __eou__ __eot__ but whi ? be the icon too big or someth ? __eou__ __eot__ when i move it over , my applic menus and such be up at the top , then it immedi goe to huge icon ( 4 of them ) , and after that the rest of the bar __eou__ ca n't right click on anyth that be the panel itself , i ve thurough check the whole bar __eou__ the icon be like 90-100 pixel wide __eou__ nm , figur it out : have to delet a coupl of icon , to get some free ( blank ) panel space __eou__ now i can chang it back __eou__ will have to re-add those icon , tho __eou__ if i submit that as a bug report , do you think anyon would take me serious ? __eou__ exact __eou__ um ... how do i submit a bug report ? i mean , gnome be huge , be there a person or list or someth i should send gui useabl issu to ? __eou__ __eot__",i think you could have tweak someth in configur editor ' - it have load of set for the panel __eou__,1
i dont like bsd.. i dont know whi . dont ask . i get into alot of fight with probsd peopl so ill shush __eou__ __eot__ you be gay bsd be the best over . linux be noth . bsd forev __eou__ __eot__,mmmk __eou__,1
"can any1 tell me how 2 get back a lose databas on my ipod ? i check the mount dir and the song r still in there , but i cant listen 2 them on my ipod , how do i restor it ? __eou__ __eot__ with the ipod softwar restor app __eou__ with appl 's suppli ipod softwar restor applic __eou__ __eot__ where can i get that ? __eou__ __eot__",show us the whole output in # flood __eou__,0
doe ubuntu come with x11 ? __eou__ __eot__ yes __eou__ __eot__,thank __eou__,1
"do i have to edit xf86config-4 as well in order to have advantag of radeon kernel modul ? __eou__ __eot__ i just use driver `` ati '' __eou__ __eot__ i do ati howev when i tri to run armagetron for exampl : __eou__ xlib : extens `` glx '' miss on display `` :0.0 '' . __eou__ i get this __eou__ __eot__ do you modprob radeon ? __eou__ __eot__ yes i do __eou__ ubuntu @ ubuntu : ~ $ lsmod | grep rad __eou__ radeon 115236 0 __eou__ __eot__ do you have xlibmesa-dri xlibmesa-gl* instal ? __eou__ __eot__ they be alreadi the newest version howev : __eou__ __eot__ do you have a load `` dri '' line ? __eou__ __eot__ my xf86config-4 be generat for an nvidia card then i replac the card with a ati one just edit the driver `` nv '' part . __eou__ can that be a reason __eou__ __eot__ be that a yes ? __eou__ __eot__ they be instal yes __eou__ __eot__ < grepper > do you have a load `` dri '' line ? __eou__ __eot__ i have that line yes __eou__ have load `` glx '' as well __eou__ __eot__ ati agpgart be load ? __eou__ __eot__ agpgart kernel modul be load but i do not know what you mean by ati __eou__ driver `` ati '' line be in xf86config-4 __eou__ __eot__ no , i mean the kernel modul __eou__ __eot__ ati modul be not load let me tri __eou__ __eot__",be you there __eou__,0
"-- i 'm tri to play runescap . i have sound general , but not when i play this game __eou__ __eot__ doe it requir direct oss access ? if you re use esd , have you tri esddsp $ game ? __eou__ __eot__",it 's compil now __eou__,0
can someon recommend a good system resourc monitor for breezi *besides* the build in stuff ? __eou__ __eot__ top __eou__ __eot__,dabar : ani gui base one ? __eou__,1
"i have a quick question , which be better fresh intal of breezi or upgrad from hoari ? __eou__ __eot__ be yo usur you want to use breezay at all now ? __eou__ __eot__ nope __eou__ not yet , i can wait till it be releas __eou__ __eot__ then either way , as long as you read the upgrad note __eou__ __eot__ oh ic.. __eou__ __eot__ that be , you ll end up with the same system either way , as long as you read the upgrad note __eou__ __eot__",oh wow ! ! ! thank u __eou__,0
"k shit fuck __eou__ oop . __eou__ wrong window __eou__ __eot__ pleas pay attent , we have women and children present __eou__ we care about them in here , pleas tri to keep your languag from slippin thru __eou__ certain . use part or it gui frontend g- or qt- __eou__ __eot__",what be those ? __eou__,1
"the instal work fine , but when i reboot and the x-server should start up , all i see be a black screen ! __eou__ < uliss > mrpoke , veri sorri ! i forget the usernam ! __eou__ sorri __eou__ mistak __eou__ doe anyon here hear of the black-screen problem ? __eou__ i mean if anyon have hear about it of cours __eou__ __eot__ no need to repeat yourself __eou__ open your /etc/x11/xorg.conf and tell me what it say for : `` driver '' __eou__ __eot__ driver say `` s3 '' __eou__ __eot__ chang it to `` vesa '' __eou__ __eot__ when i chang it to vesa , it say that there be no driver avail and then.. fatal server error : no screen avail ; after which i return to the command prompt __eou__ it display also `` fail to load modul `` vesa '' __eou__ ani idea bout the screen ? __eou__ that work , but now i see the cross-point and the dot background , but the kde ( i instal kubuntu ) doe n't seem to load allright __eou__ __eot__ type kdm or gdm instead of startx now __eou__ __eot__",you can learn to fli a plane through it ? __eou__,0
doe anyon know how to get audio playback on dvds in vlc ? i can get it other video __eou__ __eot__ check this : http : //www.ubuntuforums.org/showthread.php ? t=23368 __eou__ __eot__,"i alreadi have that , i can get video just no audio __eou__",1
"monkey : pleas turn that off __eou__ __eot__ new instal , i ll turn off that right now , sorri ... __eou__ __eot__",gconftool -- recursive-unset /apps/panel __eou__ tri the guest user doe it work . if so you might be better creat a new admin user and copi your stuff over . __eou__ sudo apt-get instal ubuntu-desktop __eou__,0
"new class ? __eou__ ah ... < locat > ? : ) __eou__ < locat /classes/your_new_class > __eou__ ? __eou__ __eot__ be the nv driver the non-restrict driver ? __eou__ __eot__ yes , nv driver be free driver __eou__ __eot__",thank __eou__,1
"after instal ubuntu , my lcd screen say `` signal out of ring '' - how can i set up the refresh rate use the text termin ? and what be the default root password sudo ask me for ? __eou__ __eot__ sudo dpkg-reconfigur xserver-xorg __eou__ __eot__",compiz set manag __eou__,0
"ugh , gtkpod take like 5 minut to show my song when i click on my ipod __eou__ __eot__ blame appl __eou__ you think __eou__ __eot__ well there use to be some ogg vorbi , but then i get an ipod __eou__ __eot__ actual mp3 be patentend __eou__ __eot__",googl be my friend __eou__,0
"a question : be anyon use the mozilla firefox browser around here ? __eou__ i 'm have a problem with it . __eou__ __eot__ press f7 __eou__ press f7 on your keyboard __eou__ __eot__ i ll tri ... __eou__ inde , that 's it . thank you . could you explain me , whi that cursor be be display anyway ? __eou__ __eot__ it tell you when you first press f7 __eou__ `` caret brows '' __eou__ __eot__ `` for select text over the keyboard '' ... interest featur . doe it lack an obvious way to be turn off , or be i simpli blind ? ( you can be brutal honest ! ; - ) __eou__ __eot__ if you turn it on ( by press f7 ) it ll give you a dialog box ask if you realli realli want that __eou__ __eot__","yep , i notic , i turn it on and off sever time . okay , thank you for the hint ! __eou__ the issu be that it be turn on all the time , sinc i have updat firefox , and sinc i do n't know about the featur , i do n't know what to do about it . __eou__",1
"i ve get a problem with gksudo , it doe n't ask for a password but come up with `` unabl to copi the user 's xauthor file '' . anyon know ani fix for this ( i ve tri sudo -k ) __eou__ __eot__ chown yourus : yourus .xauthor __eou__ you will need to sudo that , i expect __eou__ __eot__ doe n't exist __eou__ __eot__ it doe : ~/.xauthor __eou__ it 's in your home dir ( note the dot ) __eou__ __eot__ ls -a doe n't show it __eou__ my bad , damn cap __eou__ __eot__ ls -al ~/.xauthor __eou__ it probabl have root : root current __eou__ __eot__ do it , say it 's mine , still noth __eou__ __eot__ ls -al .iceauthor __eou__ __eot__","that mean noth __eou__ not my problem , look in your bioi care __eou__ best of luck witgh that i have to go , later folk __eou__",0
"hi there ... be there anyway to set prefer for nautilus-cd-burn ? i dont just want to burn a data cd , but creat a bootabl cd ... be that possibl ? __eou__ __eot__ not sure ... you could tri use gnomebak instead __eou__ __eot__ ah , i ll give that a go.. i tri gcombust , but that do n't work __eou__ but it not in synapt ? __eou__ __eot__",check http : //www.ubuntulinux.org/wiki/gnomebak __eou__,1
